match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,experiment,split_role,train_years
M-2022-54,WC-2022,2022,2,0,1,T-09,T-71,team_history,2,0.07333333333333333,0.08666666666666667,0.84,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-55,WC-2022,2022,0,0,1,T-73,T-47,team_history,2,0.11333333333333333,0.06,0.8266666666666667,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-56,WC-2022,2022,2,0,1,T-58,T-75,team_history,2,0.10333333333333333,0.07,0.8266666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-57,WC-2022,2022,0,0,1,T-09,T-18,team_history,2,0.09333333333333334,0.12666666666666668,0.78,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-58,WC-2022,2022,2,0,1,T-03,T-48,team_history,2,0.11,0.043333333333333335,0.8466666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-59,WC-2022,2022,0,0,1,T-58,T-47,team_history,2,0.09666666666666666,0.08,0.8233333333333334,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-60,WC-2022,2022,2,0,1,T-30,T-28,team_history,2,0.09666666666666666,0.1,0.8033333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-61,WC-2022,2022,2,0,1,T-03,T-18,team_history,2,0.1,0.09333333333333334,0.8066666666666666,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-62,WC-2022,2022,2,0,1,T-30,T-47,team_history,2,0.08,0.06666666666666667,0.8533333333333334,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-63,WC-2022,2022,2,0,1,T-18,T-47,team_history,2,0.16,0.09666666666666666,0.7433333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2022-64,WC-2022,2022,2,0,1,T-03,T-30,team_history,2,0.16333333333333333,0.06666666666666667,0.77,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"1998,2002,2006,2010,2014"
M-2018-01,WC-2018,2018,2,1,0,T-62,T-63,player_enriched,1,0.005200808402150869,0.8607415556907654,0.1340576857328415,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-02,WC-2018,2018,2,1,0,T-84,T-26,player_enriched,2,0.003931137267500162,0.01809140481054783,0.9779773950576782,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-03,WC-2018,2018,2,1,0,T-38,T-47,player_enriched,2,0.003183662425726652,0.014643792062997818,0.9821725487709045,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-04,WC-2018,2018,1,1,0,T-73,T-58,player_enriched,2,0.01710037887096405,0.05995172634720802,0.922947883605957,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-05,WC-2018,2018,2,1,0,T-30,T-04,player_enriched,2,0.004091465380042791,0.02337244339287281,0.9725360870361328,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-06,WC-2018,2018,1,1,0,T-03,T-37,player_enriched,2,0.018236849457025528,0.00812380388379097,0.9736393690109253,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-07,WC-2018,2018,2,1,0,T-22,T-56,player_enriched,2,0.04090196639299393,0.24798375368118286,0.711114227771759,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-08,WC-2018,2018,2,1,0,T-18,T-50,player_enriched,2,0.0035233667585998774,0.08019223809242249,0.9162843823432922,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-09,WC-2018,2018,2,1,0,T-66,T-17,player_enriched,2,0.007778066210448742,0.47144439816474915,0.5207775831222534,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-10,WC-2018,2018,0,1,0,T-31,T-46,player_enriched,2,0.024182554334402084,0.11142754554748535,0.8643898367881775,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-11,WC-2018,2018,1,1,0,T-09,T-75,player_enriched,2,0.048534274101257324,0.03230074793100357,0.9191650152206421,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-12,WC-2018,2018,2,1,0,T-74,T-71,player_enriched,2,0.030053405091166496,0.41387051343917847,0.5560761094093323,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-13,WC-2018,2018,2,1,0,T-06,T-54,player_enriched,2,0.002385067520663142,0.019794678315520287,0.9778203368186951,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-14,WC-2018,2018,2,1,0,T-28,T-79,player_enriched,2,0.00142524647526443,0.009488250128924847,0.9890865087509155,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-15,WC-2018,2018,0,1,0,T-16,T-44,player_enriched,2,0.0043158275075256824,0.009334616363048553,0.9863495230674744,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-16,WC-2018,2018,2,1,0,T-65,T-57,player_enriched,2,0.2637358009815216,0.2114938646554947,0.5247703194618225,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-17,WC-2018,2018,2,1,0,T-62,T-26,player_enriched,2,0.01073501817882061,0.15091431140899658,0.8383506536483765,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-18,WC-2018,2018,2,1,0,T-58,T-47,player_enriched,2,0.002361804014071822,0.010663921944797039,0.9869742393493652,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-19,WC-2018,2018,2,1,0,T-84,T-63,player_enriched,2,0.003604006255045533,0.08257492631673813,0.9138211011886597,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-20,WC-2018,2018,2,1,0,T-73,T-38,player_enriched,2,0.007306608371436596,0.07971911132335663,0.9129742980003357,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-21,WC-2018,2018,1,1,0,T-22,T-04,player_enriched,2,0.008260047063231468,0.12369195371866226,0.8680479526519775,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-22,WC-2018,2018,2,1,0,T-30,T-56,player_enriched,2,0.0007731228834018111,0.003879610216245055,0.9953473210334778,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-23,WC-2018,2018,2,1,0,T-18,T-03,player_enriched,2,0.09310499578714371,0.1848999261856079,0.7219950556755066,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-24,WC-2018,2018,2,1,0,T-09,T-17,player_enriched,2,0.011121345683932304,0.027439359575510025,0.961439311504364,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-25,WC-2018,2018,2,1,0,T-50,T-37,player_enriched,2,0.011663997545838356,0.04199473559856415,0.9463412165641785,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-26,WC-2018,2018,2,1,0,T-75,T-66,player_enriched,2,0.03528926521539688,0.16125302016735077,0.8034577369689941,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-27,WC-2018,2018,2,1,0,T-06,T-79,player_enriched,2,0.0006821791757829487,0.005624402780085802,0.993693470954895,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-28,WC-2018,2018,2,1,0,T-46,T-71,player_enriched,0,0.5818464756011963,0.2693370282649994,0.14881651103496552,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-29,WC-2018,2018,2,1,0,T-31,T-74,player_enriched,2,0.02068309485912323,0.4872846007347107,0.4920322597026825,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-30,WC-2018,2018,2,1,0,T-28,T-54,player_enriched,2,0.004306527320295572,0.020648475736379623,0.9750450253486633,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-31,WC-2018,2018,1,1,0,T-65,T-44,player_enriched,2,0.27349328994750977,0.3489612340927124,0.3775455057621002,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-32,WC-2018,2018,2,1,0,T-16,T-57,player_enriched,2,0.009006925858557224,0.016477083787322044,0.974515974521637,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-33,WC-2018,2018,0,1,0,T-26,T-63,player_enriched,1,0.2408808022737503,0.48287490010261536,0.2762443423271179,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-34,WC-2018,2018,2,1,0,T-84,T-62,player_enriched,2,0.01702229678630829,0.043986041098833084,0.9389916658401489,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-35,WC-2018,2018,1,1,0,T-73,T-47,player_enriched,2,0.002920568222180009,0.031713277101516724,0.9653661251068115,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-36,WC-2018,2018,1,1,0,T-58,T-38,player_enriched,2,0.008131677284836769,0.033036064356565475,0.9588322639465332,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-37,WC-2018,2018,2,1,0,T-56,T-04,player_enriched,2,0.010193120688199997,0.2822933793067932,0.7075134515762329,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-38,WC-2018,2018,1,1,0,T-30,T-22,player_enriched,2,0.022445671260356903,0.030744384974241257,0.9468098878860474,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-39,WC-2018,2018,2,1,0,T-18,T-37,player_enriched,2,0.03264985978603363,0.01887091062963009,0.948479175567627,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-40,WC-2018,2018,2,1,0,T-03,T-50,player_enriched,2,0.003963635303080082,0.02724102884531021,0.9687953591346741,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-41,WC-2018,2018,0,1,0,T-31,T-71,player_enriched,2,0.008048221468925476,0.10334766656160355,0.8886041641235352,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-42,WC-2018,2018,2,1,0,T-74,T-46,player_enriched,2,0.04205223172903061,0.1502162665128708,0.8077314496040344,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-43,WC-2018,2018,2,1,0,T-09,T-66,player_enriched,2,0.00830644741654396,0.004892662167549133,0.9868009090423584,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-44,WC-2018,2018,1,1,0,T-75,T-17,player_enriched,2,0.00977782066911459,0.45195865631103516,0.5382635593414307,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-45,WC-2018,2018,2,1,0,T-57,T-44,player_enriched,0,0.6925933361053467,0.16156721115112305,0.14583948254585266,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-46,WC-2018,2018,2,1,0,T-16,T-65,player_enriched,2,0.0021600588224828243,0.001472526346333325,0.9963674545288086,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-47,WC-2018,2018,2,1,0,T-06,T-28,player_enriched,2,0.002328811911866069,0.0057191080413758755,0.9919520020484924,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-48,WC-2018,2018,2,1,0,T-79,T-54,player_enriched,2,0.010934757068753242,0.41228926181793213,0.5767759680747986,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-49,WC-2018,2018,2,0,1,T-30,T-03,player_enriched,2,0.011840677820146084,0.018029073253273964,0.9701302647590637,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-50,WC-2018,2018,0,0,1,T-58,T-84,player_enriched,0,0.5758842825889587,0.011497801169753075,0.41261789202690125,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-51,WC-2018,2018,0,0,1,T-73,T-62,player_enriched,2,0.030271099880337715,0.009313997812569141,0.9604149460792542,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-52,WC-2018,2018,2,0,1,T-18,T-22,player_enriched,2,0.22898925840854645,0.008051092736423016,0.7629596590995789,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-53,WC-2018,2018,2,0,1,T-09,T-46,player_enriched,2,0.0052275764755904675,0.0017517628148198128,0.9930207133293152,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-54,WC-2018,2018,2,0,1,T-06,T-44,player_enriched,2,0.0019582316745072603,0.002659661928191781,0.9953821301460266,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-55,WC-2018,2018,0,0,1,T-75,T-74,player_enriched,2,0.0421418733894825,0.24554447829723358,0.7123136520385742,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-56,WC-2018,2018,0,0,1,T-16,T-28,player_enriched,2,0.06085556000471115,0.002752573462203145,0.9363918900489807,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-57,WC-2018,2018,2,0,1,T-30,T-84,player_enriched,2,0.004478595685213804,0.007690476253628731,0.9878309369087219,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-58,WC-2018,2018,0,0,1,T-09,T-06,player_enriched,2,0.007055210415273905,0.0036037908867001534,0.9893409609794617,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-59,WC-2018,2018,2,0,1,T-28,T-74,player_enriched,2,0.015086826868355274,0.045185089111328125,0.9397281408309937,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-60,WC-2018,2018,2,0,1,T-18,T-62,player_enriched,2,0.03110661916434765,0.021885395050048828,0.947007954120636,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-61,WC-2018,2018,2,0,1,T-30,T-06,player_enriched,2,0.0233933012932539,0.0055103907361626625,0.9710963368415833,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-62,WC-2018,2018,0,0,1,T-28,T-18,player_enriched,0,0.7666349411010742,0.021329617127776146,0.2120353728532791,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-63,WC-2018,2018,2,0,1,T-06,T-28,player_enriched,2,0.002176763955503702,0.0017368021653965116,0.9960864782333374,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2018-64,WC-2018,2018,2,0,1,T-30,T-18,player_enriched,2,0.03686979413032532,0.008512071333825588,0.9546181559562683,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"2006,2010,2014"
M-2022-01,WC-2022,2022,2,1,0,T-25,T-59,player_enriched,2,0.0023985046427696943,0.022565951570868492,0.975035548210144,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-02,WC-2022,2022,2,1,0,T-28,T-38,player_enriched,2,0.010966441594064236,0.14702089130878448,0.8420127034187317,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-03,WC-2022,2022,2,1,0,T-48,T-65,player_enriched,2,0.004638470243662596,0.0042826649732887745,0.991078794002533,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-04,WC-2022,2022,1,1,0,T-83,T-85,player_enriched,2,0.002912272233515978,0.0071308808401227,0.989956796169281,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-05,WC-2022,2022,0,1,0,T-03,T-63,player_enriched,2,0.007691851817071438,0.24444474279880524,0.7478634119033813,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-06,WC-2022,2022,1,1,0,T-22,T-79,player_enriched,2,0.009721677750349045,0.34715062379837036,0.6431277394294739,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-07,WC-2022,2022,1,1,0,T-46,T-57,player_enriched,2,0.1350948065519333,0.12229255586862564,0.7426126599311829,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-08,WC-2022,2022,2,1,0,T-30,T-04,player_enriched,2,0.005985889118164778,0.05173107981681824,0.942283034324646,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-09,WC-2022,2022,1,1,0,T-18,T-47,player_enriched,2,0.039515431970357895,0.1966795027256012,0.7638050317764282,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-10,WC-2022,2022,0,1,0,T-31,T-44,player_enriched,2,0.05573510006070137,0.314012348651886,0.6302525401115417,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-11,WC-2022,2022,2,1,0,T-73,T-17,player_enriched,2,0.0070024277083575726,0.3247077465057373,0.6682897806167603,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-12,WC-2022,2022,2,1,0,T-06,T-12,player_enriched,2,0.014818361029028893,0.09038107842206955,0.8948004841804504,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-13,WC-2022,2022,2,1,0,T-75,T-11,player_enriched,2,0.0014205925399437547,0.029843822121620178,0.9687355756759644,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-14,WC-2022,2022,1,1,0,T-84,T-71,player_enriched,2,0.015365416184067726,0.21113482117652893,0.7734997868537903,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-15,WC-2022,2022,2,1,0,T-58,T-32,player_enriched,2,0.0560770221054554,0.2401125133037567,0.703810453414917,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-16,WC-2022,2022,2,1,0,T-09,T-66,player_enriched,2,0.028937118127942085,0.2911628186702728,0.6799001097679138,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-17,WC-2022,2022,2,1,0,T-38,T-85,player_enriched,2,0.00729491887614131,0.026496801525354385,0.9662083387374878,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-18,WC-2022,2022,2,1,0,T-65,T-59,player_enriched,2,0.0032158170361071825,0.018948782235383987,0.9778353571891785,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-19,WC-2022,2022,1,1,0,T-48,T-25,player_enriched,2,0.013142665848135948,0.054717808961868286,0.93213951587677,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-20,WC-2022,2022,1,1,0,T-28,T-83,player_enriched,2,0.03236299380660057,0.18473058938980103,0.7829064130783081,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-21,WC-2022,2022,2,1,0,T-04,T-79,player_enriched,2,0.2180727869272232,0.13807611167430878,0.6438510417938232,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-22,WC-2022,2022,2,1,0,T-57,T-63,player_enriched,2,0.02566199190914631,0.26363009214401245,0.7107079029083252,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-23,WC-2022,2022,2,1,0,T-30,T-22,player_enriched,2,0.07122208178043365,0.2306184023618698,0.6981595158576965,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-24,WC-2022,2022,2,1,0,T-03,T-46,player_enriched,2,0.009324997663497925,0.05717950686812401,0.9334955215454102,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-25,WC-2022,2022,0,1,0,T-44,T-17,player_enriched,2,0.005192107520997524,0.11604966223239899,0.8787581920623779,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-26,WC-2022,2022,0,1,0,T-06,T-47,player_enriched,2,0.02453838288784027,0.11203970015048981,0.8634218573570251,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-27,WC-2022,2022,2,1,0,T-18,T-12,player_enriched,2,0.01627146266400814,0.10661671310663223,0.8771117925643921,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-28,WC-2022,2022,1,1,0,T-73,T-31,player_enriched,2,0.10397946089506149,0.3017224371433258,0.5942981243133545,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-29,WC-2022,2022,1,1,0,T-66,T-11,player_enriched,2,0.002114821458235383,0.04306672140955925,0.9548184275627136,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-30,WC-2022,2022,0,1,0,T-71,T-32,player_enriched,2,0.007226523943245411,0.060400430113077164,0.932373046875,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-31,WC-2022,2022,2,1,0,T-09,T-75,player_enriched,2,0.13149265944957733,0.2692336142063141,0.599273681640625,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-32,WC-2022,2022,2,1,0,T-58,T-84,player_enriched,2,0.07102752476930618,0.21525788307189941,0.713714599609375,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-33,WC-2022,2022,0,1,0,T-25,T-65,player_enriched,2,0.0033211878035217524,0.01191001571714878,0.9847687482833862,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-34,WC-2022,2022,2,1,0,T-48,T-59,player_enriched,2,0.027231775224208832,0.021097641438245773,0.9516705870628357,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-35,WC-2022,2022,2,1,0,T-83,T-38,player_enriched,2,0.017950905486941338,0.026050321757793427,0.9559987783432007,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-36,WC-2022,2022,2,1,0,T-28,T-85,player_enriched,2,0.052708711475133896,0.0811716690659523,0.8661195635795593,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-37,WC-2022,2022,0,1,0,T-22,T-04,player_enriched,2,0.003610186744481325,0.18043965101242065,0.8159501552581787,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-38,WC-2022,2022,0,1,0,T-30,T-79,player_enriched,2,0.009996270760893822,0.03631788492202759,0.9536858201026917,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-39,WC-2022,2022,2,1,0,T-03,T-57,player_enriched,2,0.012559188529849052,0.2796740233898163,0.7077667713165283,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-40,WC-2022,2022,2,1,0,T-46,T-63,player_enriched,1,0.02689615823328495,0.7220197916030884,0.25108399987220764,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-41,WC-2022,2022,2,1,0,T-47,T-12,player_enriched,2,0.0017647617496550083,0.048766765743494034,0.9494684934616089,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-42,WC-2022,2022,1,1,0,T-18,T-06,player_enriched,0,0.7428324818611145,0.1279553323984146,0.1292121559381485,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-43,WC-2022,2022,2,1,0,T-31,T-17,player_enriched,2,0.02735229581594467,0.3785824477672577,0.594065248966217,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-44,WC-2022,2022,0,1,0,T-73,T-44,player_enriched,2,0.009491268545389175,0.3653620779514313,0.6251466870307922,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-45,WC-2022,2022,2,1,0,T-84,T-32,player_enriched,2,0.007208164781332016,0.050456222146749496,0.9423355460166931,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-46,WC-2022,2022,0,1,0,T-58,T-71,player_enriched,2,0.05337919294834137,0.25409045815467834,0.6925303936004639,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-47,WC-2022,2022,0,1,0,T-09,T-11,player_enriched,2,0.001240849494934082,0.009073189459741116,0.9896859526634216,False,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
M-2022-48,WC-2022,2022,2,1,0,T-75,T-66,player_enriched,2,0.009322215802967548,0.04239266738295555,0.9482851028442383,True,B_2018_validation_2022_final,B2_final_2022_refit_through_2018,final_test,"2006,2010,2014,2018"
